bad,score,TipoOpe,TipoCmr,RubroR,Sucursal_Letra,PROV_R,ClienteNuevoViejo,ClienteNuevo
0,947,PP,2,0,A,1,F,F
0,914,CC,2,2,A,1,F,F
0,910,PP,2,0,D,1,F,F
1,841,PP,1,0,A,1,F,F
0,967,PP,1,0,A,1,F,F
0,975,PP,2,0,A,2,F,F
0,876,PP,1,0,A,1,F,F
0,954,PP,2,0,A,2,F,F
0,860,PP,2,0,A,1,F,F
1,895,PP,1,0,A,1,F,F
0,956,PP,2,0,C,1,F,F
0,971,PP,2,0,A,1,F,F
0,806,PP,2,0,A,1,F,F
0,899,PP,2,0,C,1,F,F
0,958,PP,1,0,A,1,F,F
0,954,CC,2,2,C,1,F,F
0,975,PP,1,0,A,1,F,F
0,969,PP,1,0,A,1,F,F
0,967,PP,2,0,C,2,F,F
0,970,PP,2,0,C,2,F,F
0,846,PP,2,0,C,1,F,F
0,912,CC,2,1,C,1,F,F
0,958,PP,2,0,C,2,F,F
0,977,PP,2,0,C,2,F,F
0,889,PP,3,0,A,1,V,F
0,967,PP,3,0,A,2,F,F
1,909,PP,2,0,A,1,F,F
0,971,PP,2,0,D,2,F,F
0,963,PP,2,0,A,2,F,F
0,934,PP,2,0,C,1,F,F
0,954,PP,2,0,A,2,F,F
0,930,PP,2,0,C,1,F,F
0,992,PP,2,0,A,2,F,F
0,912,PP,1,0,A,1,F,F
0,969,PP,2,0,A,2,F,F
0,958,CC,2,2,C,2,F,F
0,988,PP,2,0,A,1,F,F
0,939,PP,1,0,A,1,F,F
0,992,PP,2,0,D,2,F,F
1,827,PP,2,0,A,1,F,F
0,947,PP,2,0,C,2,F,F
0,977,PP,1,0,A,1,F,F
0,966,PP,2,0,A,2,F,F
0,905,PP,2,0,C,1,F,F
0,992,CC,1,2,D,1,F,F
0,842,PP,2,0,A,1,F,F
0,928,PP,2,0,A,1,F,F
1,940,PP,2,0,D,1,F,F
1,883,PP,2,0,C,0,F,F
0,977,PP,1,0,A,1,F,F
0,950,PP,2,0,B,1,F,F
0,987,PP,2,0,A,1,F,F
0,978,PP,2,0,C,2,F,F
0,872,PP,2,0,C,1,F,F
0,982,PP,2,0,C,2,F,F
0,962,PP,1,0,A,1,F,F
0,969,PP,2,0,C,1,F,F
0,826,PP,1,0,A,1,F,F
0,944,CC,2,2,C,2,F,F
0,975,PP,2,0,C,2,F,F
0,976,PP,1,0,A,1,F,F
0,983,PP,1,0,A,1,F,F
0,930,PP,2,0,C,2,F,F
0,911,PP,2,0,A,2,F,F
0,965,PP,2,0,D,2,F,F
0,921,CC,1,2,C,2,F,F
0,986,PP,1,0,A,1,F,F
0,970,PP,2,0,A,1,F,F
0,987,PP,2,0,C,2,F,F
0,941,PP,2,0,A,2,F,F
0,951,PP,2,0,C,1,F,F
0,983,PP,2,0,A,1,F,F
0,971,PP,2,0,A,1,F,F
0,979,PP,2,0,D,2,F,F
0,885,PP,2,0,C,1,F,F
0,964,PP,2,0,A,1,F,F
0,949,CC,1,2,A,1,F,V
0,935,PP,2,0,A,1,F,F
0,983,PP,2,0,A,2,F,F
0,978,CC,2,0,B,2,F,F
0,975,PP,2,0,A,2,F,F
0,930,PP,2,0,C,1,F,F
0,825,PP,3,0,A,1,F,F
0,937,PP,2,0,A,2,F,F
0,976,PP,2,0,A,1,F,F
0,969,CC,2,0,C,2,F,F
0,951,PP,2,0,A,1,F,F
0,917,PP,2,0,A,1,F,F
0,813,PP,1,0,A,1,F,F
1,951,CC,1,2,C,2,F,F
0,985,PP,2,0,C,2,F,F
0,954,CC,2,0,C,1,F,F
0,970,PP,2,0,A,2,F,F
0,958,PP,2,0,A,1,F,F
0,947,PP,2,0,C,2,F,F
0,911,PP,2,0,A,1,F,F
0,984,PP,3,0,A,2,F,F
0,944,PP,2,0,A,1,F,F
0,819,PP,1,0,A,1,F,F
0,940,CC,2,2,A,2,F,F
0,899,CC,3,2,C,1,F,F
0,981,PP,1,0,A,1,F,F
0,990,PP,2,0,C,2,F,F
0,918,CC,1,2,C,1,F,F
0,944,PP,2,0,C,1,F,F
0,941,PP,2,0,A,1,F,F
0,982,PP,2,0,A,2,F,F
0,969,PP,2,0,C,2,F,F
0,976,CC,3,2,C,1,F,F
0,948,PP,2,0,A,2,F,F
1,893,PP,2,0,A,1,F,F
0,971,PP,1,0,A,1,F,F
1,876,PP,3,0,A,1,F,F
0,880,CC,1,2,B,2,F,F
0,940,PP,2,0,A,1,F,F
0,982,PP,2,0,A,1,F,F
0,968,PP,2,0,A,1,F,F
0,840,PP,2,0,A,1,F,F
0,898,PP,2,0,A,1,F,F
0,869,PP,2,0,A,2,F,F
0,827,PP,2,0,A,1,F,F
0,922,PP,1,0,A,2,F,F
0,982,PP,2,0,C,2,F,F
0,807,CC,2,0,A,1,F,F
0,904,PP,2,0,C,2,F,F
0,987,CC,1,2,C,1,F,F
0,929,PP,1,0,A,1,F,F
0,982,PP,2,0,C,2,F,F
0,827,PP,1,0,A,1,F,F
0,831,CC,1,2,A,1,F,F
0,963,CC,1,2,A,2,F,F
0,924,PP,2,0,A,2,F,F
0,914,PP,2,0,A,1,F,F
0,988,PP,2,0,A,2,F,F
0,968,PP,3,0,A,1,F,F
0,968,PP,2,0,A,2,F,F
0,966,PP,2,0,C,2,F,F
0,841,PP,2,0,A,2,F,F
1,971,PP,2,0,A,2,F,F
0,951,PP,2,0,C,1,F,F
0,927,CC,1,2,A,2,F,F
0,969,PP,1,0,A,2,F,F
0,969,CC,2,0,C,2,F,F
0,963,PP,2,0,A,1,F,F
0,961,PP,2,0,C,2,F,F
0,978,CC,2,2,A,2,F,F
0,853,PP,2,0,A,1,F,F
0,944,PP,2,0,A,2,F,F
0,906,PP,1,0,A,1,F,F
0,948,CC,2,0,A,1,F,F
0,923,PP,1,0,A,1,F,F
0,973,PP,2,0,C,2,F,F
0,985,PP,2,0,A,1,F,F
1,911,PP,2,0,C,2,F,F
0,992,CC,1,2,C,2,V,F
0,921,PP,2,0,A,1,F,F
0,972,CC,1,2,C,2,F,F
0,982,PP,2,0,A,1,F,F
0,969,CC,2,2,A,1,V,F
1,974,PP,1,0,A,1,F,F
0,880,PP,2,0,A,2,F,F
0,990,PP,2,0,C,2,F,F
0,967,CC,2,2,C,2,F,F
0,910,CC,2,2,D,2,F,F
0,958,CC,2,2,C,2,F,F
0,889,CC,2,2,C,2,F,F
0,946,PP,2,0,A,1,F,V
1,905,PP,2,0,C,1,F,F
0,847,PP,2,0,A,2,F,F
1,915,PP,2,0,C,2,F,F
0,887,PP,2,0,A,1,F,F
0,971,CC,1,2,C,2,F,F
0,956,PP,2,0,A,1,F,F
0,969,PP,2,0,A,2,F,F
0,944,PP,3,0,A,1,V,F
0,979,PP,2,0,C,2,F,F
0,987,PP,2,0,A,2,F,F
0,996,CC,1,2,C,2,V,F
0,737,PP,1,0,A,1,F,F
0,884,CC,1,0,A,1,F,F
0,805,PP,1,0,A,1,F,F
0,949,PP,2,0,C,1,F,F
0,939,CC,2,2,C,2,F,F
0,967,PP,2,0,A,2,F,F
0,980,CC,2,0,A,1,F,F
0,870,PP,1,0,A,1,F,F
0,982,PP,2,0,C,2,F,F
0,931,PP,3,0,A,1,F,F
0,961,PP,1,0,A,1,F,F
0,970,CC,2,2,C,2,F,F
0,980,PP,1,0,A,1,F,F
0,964,CC,2,2,A,2,F,F
0,896,CC,2,2,A,1,F,F
0,876,PP,2,0,A,1,F,F
1,845,PP,2,0,A,1,F,F
0,985,PP,2,0,A,2,F,F
0,973,PP,2,0,C,2,F,F
0,995,CC,2,2,C,2,F,F
0,992,PP,2,0,A,2,F,F
0,983,PP,2,0,C,2,F,F
0,783,PP,2,0,A,1,F,F
1,789,PP,1,0,A,1,F,V
0,908,PP,2,0,A,1,F,F
0,976,CC,2,2,C,2,F,F
0,972,CC,1,2,C,2,F,F
0,827,PP,1,0,A,1,F,F
0,985,PP,2,0,C,2,F,F
0,762,CC,2,0,A,2,F,F
0,980,PP,1,0,A,1,F,F
0,908,CC,2,2,A,1,F,F
1,971,PP,2,0,C,2,F,F
0,910,PP,2,0,C,2,F,F
0,953,CC,2,2,C,1,F,F
0,861,PP,2,0,A,1,F,F
0,907,PP,1,0,A,1,F,F
0,933,CC,2,0,B,1,F,F
1,976,PP,2,0,A,1,F,F
0,987,PP,2,0,A,2,F,F
0,968,PP,1,0,A,1,F,F
0,896,CC,1,2,A,2,F,F
0,960,PP,2,0,A,1,V,F
0,830,PP,2,0,D,1,F,F
0,974,CC,1,2,C,2,F,F
0,973,CC,2,0,C,2,F,F
0,776,PP,3,0,A,1,F,F
0,935,PP,1,0,A,1,F,F
0,935,PP,1,0,A,1,F,F
0,970,CC,3,2,C,2,F,V
0,910,CC,1,2,A,2,F,F
0,898,PP,2,0,C,2,F,F
0,955,PP,2,0,C,1,F,F
0,866,PP,2,0,C,2,F,F
0,990,CC,2,2,B,2,F,F
0,969,PP,3,0,C,1,F,F
0,952,CC,2,2,A,1,F,F
0,985,PP,2,0,C,2,F,F
0,898,PP,2,0,A,2,F,F
0,936,CC,1,0,A,1,F,F
1,740,PP,3,0,A,0,F,F
0,913,PP,2,0,A,1,F,F
0,853,CC,2,2,A,1,F,F
0,938,CC,1,2,A,1,F,F
0,967,PP,2,0,B,2,F,F
0,898,PP,2,0,A,1,F,F
0,988,PP,2,0,A,2,F,F
0,865,PP,2,0,C,1,F,F
0,969,CC,2,2,A,2,F,F
0,839,PP,2,0,A,1,F,F
0,854,CC,1,2,A,1,F,F
0,979,PP,2,0,A,2,F,F
0,982,PP,2,0,D,2,F,F
0,985,CC,2,0,C,1,F,F
0,974,PP,2,0,A,1,F,F
0,924,PP,2,0,A,1,F,F
0,972,PP,2,0,A,1,F,F
0,962,PP,2,0,C,1,F,F
0,958,PP,2,0,A,2,F,F
0,896,CC,1,2,A,2,F,F
0,945,CC,2,0,C,2,F,F
0,987,PP,2,0,C,2,F,F
0,978,PP,2,0,C,1,F,F
0,965,PP,2,0,A,2,F,F
0,918,PP,3,0,A,1,F,F
0,915,PP,3,0,A,1,F,F
0,851,PP,2,0,A,1,F,F
0,863,PP,1,0,A,2,F,F
0,975,CC,3,2,D,2,F,F
0,988,PP,2,0,C,2,F,F
0,846,CC,2,2,A,1,F,F
0,971,CC,2,2,A,2,F,F
0,789,PP,2,0,A,1,F,F
0,837,CC,3,2,A,2,F,F
0,972,CC,1,2,C,1,F,F
0,927,PP,2,0,C,1,F,F
0,957,PP,2,0,C,2,F,F
1,967,PP,2,0,A,1,F,F
0,824,PP,2,0,A,2,F,F
0,952,PP,1,0,A,1,F,F
0,955,CC,2,2,C,2,F,F
0,937,CC,1,1,A,1,F,F
1,958,PP,2,0,C,2,V,F
0,966,CC,3,2,C,1,F,F
0,947,PP,2,0,A,2,F,F
0,987,PP,2,0,C,2,F,F
0,956,PP,2,0,A,1,F,F
0,934,PP,2,0,C,0,F,F
0,819,PP,2,0,A,1,F,F
1,826,CC,2,2,C,2,F,F
0,988,PP,2,0,D,1,F,F
1,895,PP,1,0,A,2,F,F
0,965,PP,2,0,C,1,F,F
0,884,PP,2,0,A,2,F,F
0,912,PP,1,0,A,1,F,F
0,984,PP,2,0,C,1,F,F
0,954,PP,2,0,D,1,F,F
1,921,CC,3,1,A,1,F,V
0,987,CC,1,2,C,2,F,F
0,978,PP,1,0,A,2,F,F
1,981,PP,2,0,A,2,F,F
0,835,PP,2,0,A,2,F,F
0,933,PP,3,0,A,1,F,F
0,944,CC,1,0,C,2,F,F
0,915,PP,3,0,A,2,F,F
0,981,PP,2,0,C,2,F,F
0,925,PP,2,0,C,0,F,F
0,989,CC,1,2,C,2,V,F
0,916,PP,2,0,C,1,F,F
0,971,PP,2,0,C,2,F,F
0,957,PP,2,0,A,2,F,F
0,884,PP,3,0,A,1,F,F
0,986,CC,2,2,C,2,F,F
0,823,PP,3,0,A,1,F,F
0,939,PP,2,0,A,2,F,F
0,976,CC,1,2,A,2,F,F
0,946,CC,2,0,A,1,F,F
0,986,PP,2,0,A,1,F,F
0,928,PP,2,0,C,1,F,F
0,974,PP,2,0,C,2,F,F
0,956,CC,1,2,C,1,F,F
0,882,CC,2,1,A,1,F,V
0,923,CC,2,2,C,1,F,V
0,968,CC,1,2,C,2,F,F
0,835,PP,2,0,C,2,F,F
0,983,PP,2,0,A,1,F,F
0,877,PP,1,0,A,1,F,F
0,921,CC,3,0,A,1,F,F
0,879,PP,1,0,A,1,V,F
0,966,CC,2,2,A,2,F,F
0,969,PP,2,0,A,1,F,F
0,974,PP,2,0,A,2,F,F
0,807,PP,3,0,A,1,F,F
0,937,PP,2,0,C,1,F,F
0,921,CC,2,2,C,1,F,F
0,921,PP,3,0,A,1,F,F
0,867,PP,2,0,C,0,F,F
0,967,PP,2,0,C,2,F,F
1,797,PP,1,0,A,1,F,F
0,950,PP,2,0,A,2,V,F
0,915,PP,2,0,A,1,F,F
0,966,CC,3,2,A,0,F,F
0,969,PP,2,0,A,2,F,F
0,861,CC,2,2,A,1,F,F
0,911,CC,1,0,C,2,F,F
0,904,PP,2,0,C,1,F,V
0,747,PP,2,0,A,1,F,F
0,927,PP,2,0,C,0,F,F
0,928,PP,2,0,C,1,F,F
0,856,PP,2,0,C,1,F,F
0,972,CC,1,2,C,2,F,F
0,954,PP,2,0,A,1,V,F
0,972,CC,1,2,C,2,F,F
0,901,PP,2,0,C,2,F,F
0,972,PP,1,0,A,2,F,F
0,905,PP,2,0,A,2,F,F
0,942,PP,1,0,A,2,F,F
0,983,PP,2,0,C,2,F,F
0,976,PP,2,0,A,2,F,F
0,935,CC,2,2,A,2,F,F
0,949,PP,2,0,C,1,F,F
0,919,CC,3,2,A,2,F,F
0,761,CC,2,0,C,2,F,F
0,913,PP,2,0,A,2,F,V
0,928,CC,2,0,A,2,F,F
0,974,PP,1,0,A,2,F,F
0,986,PP,2,0,C,2,F,F
0,869,CC,2,2,C,1,F,F
0,928,CC,1,2,C,1,F,F
0,983,PP,2,0,A,2,F,F
0,914,PP,2,0,A,1,F,F
0,876,PP,2,0,C,2,F,F
1,896,PP,2,0,C,2,F,F
0,808,CC,2,2,A,1,F,F
0,987,PP,1,0,A,2,V,F
0,904,PP,2,0,A,2,F,F
0,940,PP,2,0,A,2,F,F
0,995,PP,2,0,C,2,F,F
1,790,PP,1,0,A,2,F,F
0,946,PP,2,0,C,2,F,F
0,938,PP,2,0,A,2,F,F
0,856,PP,2,0,C,0,F,F
0,903,CC,1,1,A,2,F,F
0,831,CC,2,2,C,1,F,F
0,981,CC,1,1,C,2,F,F
0,975,PP,3,0,A,2,F,F
0,886,CC,2,2,A,2,F,F
0,987,CC,1,2,C,1,F,F
0,952,PP,2,0,C,1,F,F
0,933,CC,2,1,A,2,F,F
0,980,CC,2,2,C,2,F,F
0,983,PP,1,0,A,1,F,F
0,943,PP,2,0,A,2,F,F
0,989,PP,2,0,C,1,F,F
0,975,PP,2,0,A,1,F,F
0,937,PP,2,0,A,2,F,F
0,977,PP,2,0,C,2,F,F
0,981,PP,3,0,A,2,V,F
0,936,CC,2,0,A,2,F,F
0,970,PP,2,0,C,2,F,F
0,989,CC,2,2,A,2,F,F
0,888,PP,2,0,C,0,V,F
0,931,CC,1,2,A,1,F,F
0,972,CC,2,0,C,1,F,F
0,873,CC,2,0,C,2,F,F
0,985,CC,2,2,A,2,F,F
0,974,PP,2,0,B,2,F,F
0,871,CC,2,0,C,2,F,F
0,969,PP,2,0,A,1,F,F
0,980,CC,2,2,C,2,F,F
0,986,CC,2,2,B,2,F,F
0,904,PP,2,0,A,2,F,F
0,971,CC,1,2,C,1,F,F
1,682,PP,3,0,A,0,F,F
0,936,PP,2,0,A,2,F,F
0,927,CC,2,2,C,2,F,F
0,977,PP,2,0,C,1,F,F
0,977,PP,2,0,B,2,F,F
0,980,CC,2,0,D,1,F,F
0,856,CC,2,2,A,1,F,F
0,955,PP,1,0,A,2,F,F
0,950,PP,3,0,A,1,F,F
0,962,PP,2,0,A,2,F,F
0,948,PP,2,0,A,1,F,F
0,922,PP,1,0,A,1,F,F
0,966,PP,2,0,A,1,F,F
0,955,PP,2,0,A,1,F,F
0,913,PP,2,0,C,1,F,F
0,965,PP,2,0,A,2,F,F
0,966,PP,1,0,A,1,F,F
0,939,PP,2,0,C,2,F,F
0,952,PP,2,0,C,2,F,F
0,980,PP,2,0,A,2,F,F
0,947,PP,2,0,A,2,F,F
0,955,PP,2,0,C,2,F,F
0,962,PP,2,0,C,2,F,F
0,971,PP,2,0,A,2,F,F
0,957,PP,2,0,C,2,F,F
0,981,PP,2,0,A,1,F,F
0,945,PP,2,0,C,2,F,F
0,907,PP,2,0,A,2,F,F
0,967,PP,1,0,A,1,F,F
0,957,PP,2,0,C,2,F,F
1,889,PP,2,0,C,2,F,F
0,975,PP,2,0,C,1,F,F
0,976,PP,1,0,A,1,F,F
0,852,PP,2,0,C,1,F,F
0,914,CC,3,2,A,1,F,F
1,806,PP,1,0,A,1,F,F
0,960,PP,2,0,A,2,F,F
0,991,PP,2,0,D,2,F,F
0,984,PP,2,0,C,2,F,F
0,975,PP,2,0,A,1,F,F
0,933,PP,2,0,B,2,F,F
0,963,PP,1,0,A,1,F,F
0,975,CC,2,2,C,2,F,F
0,965,PP,2,0,A,2,F,F
0,876,PP,2,0,A,2,F,F
0,974,PP,2,0,D,2,F,F
0,808,PP,2,0,A,1,F,F
0,963,PP,1,0,A,1,F,F
0,951,PP,3,0,A,0,F,F
0,905,PP,2,0,A,1,F,F
0,955,PP,2,0,A,2,F,F
0,886,PP,2,0,A,1,F,F
0,954,PP,3,0,A,1,F,F
0,970,PP,1,0,A,1,F,F
0,967,PP,2,0,C,2,F,F
1,917,PP,3,0,A,2,F,F
0,968,PP,3,0,A,1,F,F
0,923,PP,1,0,A,1,F,F
0,955,PP,2,0,C,1,F,F
0,953,PP,2,0,C,2,F,F
0,976,PP,2,0,C,0,F,F
0,965,PP,1,0,A,1,F,F
0,957,PP,2,0,B,2,F,F
0,914,PP,2,0,A,2,F,F
0,954,PP,2,0,A,2,F,F
0,894,PP,3,0,A,1,F,F
0,964,PP,2,0,D,1,F,F
0,962,PP,2,0,A,1,F,F
0,950,PP,2,0,C,2,F,F
0,978,PP,2,0,B,2,F,F
0,963,PP,2,0,C,2,V,F
0,991,CC,1,2,C,2,F,F
0,965,PP,2,0,A,2,F,F
0,950,PP,1,0,A,1,F,F
0,962,PP,2,0,C,2,F,F
0,890,PP,1,0,A,1,F,F
0,855,PP,2,0,A,2,F,F
0,927,PP,1,0,A,1,V,F
0,925,PP,1,0,A,1,F,F
0,946,PP,2,0,B,2,F,F
0,840,PP,1,0,A,1,F,F
0,947,PP,3,0,A,0,F,F
0,973,PP,2,0,C,0,F,F
0,855,PP,2,0,A,1,F,F
0,930,PP,2,0,A,2,F,V
0,922,PP,2,0,C,2,F,F
0,956,PP,2,0,C,2,F,F
0,973,PP,2,0,A,2,F,F
0,962,PP,2,0,C,2,F,F
0,804,PP,2,0,A,1,F,F
0,929,PP,2,0,A,1,F,F
0,894,PP,2,0,A,2,F,F
0,955,PP,2,0,C,2,F,F
0,909,PP,1,0,A,1,F,F
0,956,PP,2,0,A,1,F,F
0,899,PP,2,0,A,1,F,F
0,965,PP,1,0,A,1,F,F
0,940,PP,2,0,B,1,F,F
0,960,PP,3,0,A,0,F,F
0,940,PP,2,0,C,1,F,F
0,913,PP,1,0,A,1,F,F
0,894,PP,1,0,C,1,F,F
0,948,PP,2,0,C,2,F,F
0,983,PP,2,0,A,1,F,F
0,933,PP,1,0,A,1,F,F
0,886,PP,2,0,A,1,F,F
0,977,PP,2,0,A,1,F,F
0,957,PP,2,0,C,2,F,F
0,988,PP,2,0,B,1,F,F
0,881,PP,3,0,A,1,F,F
0,975,CC,2,2,A,1,F,F
0,949,PP,2,0,C,2,F,F
0,814,PP,2,0,A,1,F,F
0,946,PP,2,0,C,1,F,F
0,968,CC,1,2,A,2,F,F
1,848,PP,1,0,A,1,F,F
1,913,PP,2,0,A,2,F,F
0,818,PP,3,0,A,1,F,F
0,837,PP,3,0,A,0,F,F
0,897,CC,3,0,A,1,F,F
0,797,PP,2,0,D,1,F,F
0,898,PP,2,0,A,1,F,F
0,972,PP,2,0,A,1,F,F
0,952,PP,2,0,A,1,F,F
0,965,PP,2,0,A,1,F,F
0,958,PP,1,0,A,1,F,F
1,923,PP,2,0,C,2,F,F
0,950,PP,2,0,B,2,F,F
0,973,PP,2,0,A,2,F,F
0,959,PP,2,0,C,1,F,F
0,728,PP,3,0,A,1,F,F
0,976,CC,1,2,B,2,F,F
0,952,PP,1,0,A,1,F,F
0,902,PP,2,0,A,1,F,F
0,868,PP,3,0,A,1,F,F
0,958,PP,2,0,C,2,F,F
0,846,PP,3,0,A,1,F,F
0,991,PP,2,0,C,1,F,F
0,986,PP,2,0,A,1,F,F
1,913,PP,2,0,C,2,F,F
0,914,PP,2,0,A,2,F,F
0,979,PP,2,0,A,2,F,F
0,929,PP,2,0,A,1,F,F
0,973,PP,2,0,C,1,F,F
1,945,PP,2,0,C,1,F,F
0,910,PP,2,0,B,1,F,F
0,956,PP,2,0,C,2,F,F
0,947,CC,2,2,C,2,F,F
1,959,CC,1,0,C,2,F,F
0,954,PP,2,0,A,2,F,F
0,893,PP,2,0,C,2,F,F
0,947,PP,2,0,A,1,F,F
0,916,PP,2,0,C,2,F,F
0,764,PP,2,0,A,1,F,F
0,953,PP,1,0,A,2,F,F
0,976,CC,2,2,B,2,F,F
0,817,PP,2,0,B,2,F,F
0,956,PP,2,0,C,1,F,F
0,950,CC,2,0,A,2,F,V
0,967,PP,2,0,C,1,F,F
0,898,PP,2,0,A,1,F,F
0,929,PP,2,0,A,1,F,F
0,908,PP,2,0,B,1,F,F
0,986,PP,2,0,B,2,F,F
0,938,PP,2,0,C,2,F,F
0,962,PP,1,0,A,1,F,F
0,930,PP,1,0,A,1,F,F
0,954,PP,1,0,A,1,F,F
0,991,PP,2,0,A,2,F,F
0,962,PP,2,0,A,1,F,F
0,968,PP,2,0,C,2,F,F
0,887,PP,2,0,B,2,F,F
0,920,PP,2,0,A,2,F,F
0,888,PP,1,0,A,1,F,F
0,830,PP,2,0,A,1,F,F
0,931,PP,2,0,A,2,F,F
0,985,PP,2,0,A,2,F,F
0,956,CC,2,2,B,2,F,F
0,987,PP,2,0,C,2,F,F
0,905,PP,1,0,A,1,F,F
0,966,PP,1,0,A,1,F,F
0,910,PP,2,0,C,1,F,F
0,971,PP,2,0,C,2,F,F
0,965,PP,2,0,A,2,F,F
0,995,PP,2,0,D,2,F,F
0,923,PP,1,0,A,1,F,F
0,977,PP,2,0,C,2,F,F
0,929,PP,2,0,C,2,F,F
0,929,PP,1,0,C,1,F,F
0,819,PP,3,0,A,2,F,F
0,979,PP,2,0,B,2,F,F
0,980,PP,1,0,A,1,F,F
0,902,PP,2,0,C,2,F,F
0,986,PP,2,0,D,1,F,F
0,907,PP,2,0,A,2,F,F
1,881,CC,2,2,A,1,F,F
0,988,PP,2,0,A,2,F,F
0,892,PP,2,0,B,1,F,F
0,986,PP,2,0,C,2,F,F
0,968,PP,1,0,A,1,F,F
0,896,PP,2,0,A,1,F,F
0,950,PP,2,0,A,1,F,F
0,789,PP,2,0,A,2,F,F
1,889,PP,2,0,C,0,F,F
0,694,PP,2,0,C,1,F,F
0,966,PP,1,0,A,1,F,F
0,988,PP,3,0,A,1,F,F
0,956,PP,1,0,A,1,F,F
0,966,PP,2,0,C,2,F,F
0,947,PP,2,0,A,1,F,F
0,831,PP,2,0,B,1,F,F
0,969,PP,2,0,B,2,F,F
0,876,PP,3,0,A,1,F,F
0,939,PP,2,0,A,1,F,F
0,938,PP,1,0,A,1,V,F
0,968,PP,2,0,C,1,F,F
0,971,PP,2,0,C,2,F,F
0,959,PP,1,0,A,1,F,F
0,982,PP,2,0,C,2,F,F
0,978,PP,2,0,B,2,F,F
0,982,PP,2,0,C,2,F,F
0,926,PP,1,0,A,1,F,F
0,964,PP,3,0,A,2,F,F
0,937,PP,2,0,A,1,F,F
0,942,PP,3,0,A,1,F,F
0,899,PP,2,0,C,1,F,F
0,948,PP,2,0,A,1,F,F
0,909,PP,2,0,B,2,F,F
0,984,CC,2,0,A,1,F,F
0,963,CC,1,2,D,1,F,F
0,947,PP,2,0,C,2,F,F
1,915,PP,2,0,C,1,F,F
0,834,PP,3,0,A,1,F,F
0,907,PP,2,0,A,2,F,F
0,963,PP,2,0,C,1,F,F
0,971,PP,1,0,A,1,F,F
0,947,CC,1,2,C,1,F,F
0,959,PP,2,0,B,2,F,F
0,921,CC,2,2,C,1,F,F
0,958,CC,2,2,C,2,F,F
0,955,PP,2,0,C,1,F,F
1,911,PP,1,0,A,2,F,V
0,987,PP,2,0,A,2,F,F
0,801,PP,2,0,C,2,F,F
0,877,PP,2,0,A,1,F,F
0,828,PP,1,0,A,1,F,F
0,925,CC,2,2,A,1,F,F
0,849,PP,2,0,C,2,F,F
0,950,PP,2,0,A,1,V,F
0,863,PP,1,0,A,2,F,F
0,932,CC,1,0,A,1,F,F
0,976,PP,2,0,A,2,F,F
0,972,PP,2,0,A,1,F,F
0,978,PP,2,0,A,1,F,F
0,981,PP,2,0,A,2,F,F
0,985,PP,2,0,A,2,F,F
0,887,PP,2,0,C,1,F,F
0,927,PP,2,0,D,1,F,F
0,919,PP,1,0,A,1,F,F
0,911,PP,2,0,A,1,F,F
0,961,PP,1,0,A,1,F,F
0,960,PP,3,0,A,2,F,F
0,965,PP,2,0,A,2,F,F
0,957,CC,1,2,C,1,F,F
0,971,PP,2,0,A,2,F,F
0,971,PP,2,0,A,2,F,F
0,968,PP,2,0,C,0,F,F
0,950,PP,2,0,C,1,F,F
0,948,CC,2,0,A,2,F,F
0,938,CC,2,0,A,2,F,F
1,880,PP,2,0,A,1,F,F
0,913,PP,2,0,A,2,F,F
0,975,PP,2,0,A,2,F,F
0,884,PP,2,0,A,1,F,F
0,936,PP,2,0,C,1,F,F
0,955,PP,3,0,A,1,F,F
0,896,CC,2,0,C,2,F,F
0,901,PP,2,0,C,1,F,F
0,970,PP,2,0,A,1,F,F
0,967,PP,2,0,A,1,F,F
1,911,PP,2,0,C,1,F,F
0,958,PP,2,0,A,1,F,F
1,842,PP,2,0,B,1,F,F
0,966,PP,2,0,C,2,F,F
0,955,PP,1,0,A,2,F,F
0,981,PP,2,0,C,0,F,F
0,967,PP,1,0,A,1,F,F
0,896,CC,3,1,A,1,F,F
0,964,PP,2,0,C,0,F,F
0,957,PP,3,0,C,1,F,F
0,770,PP,2,0,C,2,F,F
0,973,CC,2,2,A,2,F,F
0,897,PP,2,0,C,1,F,F
0,989,PP,2,0,C,2,F,F
0,921,PP,3,0,A,1,F,F
0,800,PP,2,0,C,1,F,F
0,924,CC,2,2,C,2,F,F
0,972,PP,2,0,A,1,F,F
0,902,CC,2,2,A,2,F,F
0,970,PP,2,0,B,2,F,F
0,933,PP,2,0,C,2,F,F
0,940,PP,2,0,B,1,F,F
0,986,PP,2,0,A,2,F,F
0,962,PP,2,0,A,2,F,F
0,941,PP,2,0,A,1,F,F
0,948,PP,2,0,C,2,F,F
0,940,PP,2,0,A,1,F,F
0,903,PP,2,0,A,2,F,F
0,885,CC,1,2,A,1,F,F
0,867,PP,3,0,A,1,F,F
0,902,PP,2,0,A,1,F,F
0,908,PP,2,0,D,2,F,F
0,945,PP,2,0,A,1,F,F
0,895,PP,2,0,A,2,F,F
0,961,PP,1,0,A,1,F,F
0,875,PP,2,0,C,0,F,F
0,986,PP,2,0,B,2,F,F
0,945,PP,2,0,B,2,F,F
0,965,PP,2,0,D,1,F,F
0,989,PP,1,0,A,1,F,F
0,970,PP,2,0,A,2,F,F
0,981,PP,2,0,C,1,F,F
